model,score_column,threshold,min_duration_minutes,precision,recall,f1,f2,failure_detection_rate,false_alarm_episodes_per_day,total_alarm_time_percentage
Logistic Regression,logistic_regression_score,0.89,60.0,0.012975114395978994,0.5816888480954566,0.02538401457953658,0.059561290565115645,1.0,1.791606510125739,56.115461390228816
Logistic Regression,logistic_regression_score,0.9,0.0,0.013059784903504632,0.6032583754015604,0.025566095991986892,0.060094999931424496,1.0,4.354599156555616,57.81363986024962
Logistic Regression,logistic_regression_score,0.9,5.0,0.013065411802239215,0.601422670949977,0.02557522296598427,0.0601042020198314,1.0,2.8118268839473406,57.613938864538284
Logistic Regression,logistic_regression_score,0.9,10.0,0.013080082442946188,0.601422670949977,0.025603329116582575,0.06016628943176027,1.0,2.662526341436862,57.54968548677192
Logistic Regression,logistic_regression_score,0.9,15.0,0.013110178520515603,0.601422670949977,0.02566098326308627,0.06029362373650237,1.0,2.513225798926384,57.41835630585993
Logistic Regression,logistic_regression_score,0.9,30.0,0.012732186262323296,0.5805415328132171,0.02491788424510137,0.05852660994443442,1.0,2.26439156140892,57.072349994571155
Logistic Regression,logistic_regression_score,0.9,60.0,0.013001829506444386,0.5805415328132171,0.025434037376976668,0.05966418262428073,1.0,1.8662567813809783,55.89113617309647
Logistic Regression,logistic_regression_score,0.91,0.0,0.012782379612179503,0.5867370353373107,0.025019691877161826,0.05878890712870104,1.0,4.6283168178248255,57.45283021584932
Logistic Regression,logistic_regression_score,0.91,5.0,0.0127896479085164,0.5851307939421753,0.025032149132709656,0.05880670811578695,1.0,3.060661121464804,57.26378531595757
Logistic Regression,logistic_regression_score,0.91,10.0,0.01281613123718387,0.5851307939421753,0.02508287184127952,0.05891866913123845,1.0,2.8118268839473406,57.1461650583162
Logistic Regression,logistic_regression_score,0.91,15.0,0.012458940410696652,0.5674621385956861,0.024382548681291596,0.05726551934940072,1.0,2.6874097651886086,57.0102278359687
Logistic Regression,logistic_regression_score,0.91,30.0,0.01255521145352084,0.5674621385956861,0.02456687594373361,0.05767203664144924,1.0,2.363925256415906,56.575747129118184
Logistic Regression,logistic_regression_score,0.91,60.0,0.012868747105442549,0.5674621385956861,0.02516676928086949,0.05899247625272539,1.0,1.916023628884471,55.200995567352166
Logistic Regression,logistic_regression_score,0.92,0.0,0.011972844055220453,0.544286369894447,0.02343028453176473,0.05502280245143751,1.0,4.951801326597529,56.90309087259314
Logistic Regression,logistic_regression_score,0.92,5.0,0.012014918566114991,0.5440569068379991,0.0235106298587974,0.05519858453229036,1.0,3.2099616639752826,56.6808968746247
Logistic Regression,logistic_regression_score,0.92,10.0,0.012037366096359851,0.5440569068379991,0.02355360406898196,0.05529332748761672,1.0,2.9860108502095652,56.57586233015407
Logistic Regression,logistic_regression_score,0.92,15.0,0.011698948420590966,0.5263882514915099,0.022889186007064317,0.053719124382956,1.0,2.7122931889403548,56.318820018829605
Logistic Regression,logistic_regression_score,0.92,30.0,0.01106514197610176,0.49403396053235427,0.021645478628482956,0.050776625300108014,1.0,2.4385755276711447,55.887507340466
Logistic Regression,logistic_regression_score,0.92,60.0,0.008313144268680822,0.36140431390546124,0.016252444316030068,0.038063521371156796,1.0,2.0155573238914566,54.426931006963606
Logistic Regression,logistic_regression_score,0.93,0.0,0.011647432920075744,0.5236346948141349,0.022787982884047913,0.05347894354479623,1.0,5.399702954128964,56.27734764591005
Logistic Regression,logistic_regression_score,0.93,5.0,0.011666230977021215,0.5222579164754475,0.02282264816922452,0.05354664157157982,1.0,3.5085627489962388,56.040033511981335
Logistic Regression,logistic_regression_score,0.93,10.0,0.01170733714661948,0.5222579164754475,0.02290130102733868,0.05371978851963746,1.0,3.1104279689682968,55.83981411160849
Logistic Regression,logistic_regression_score,0.93,15.0,0.011744853885967584,0.5222579164754475,0.022973075273158547,0.053877728802806564,1.0,2.911360578954326,55.66249091711833
Logistic Regression,logistic_regression_score,0.93,30.0,0.01113729743258181,0.4901330885727398,0.021779694717200454,0.051046745053054204,1.0,2.53810922267813,55.091842585848525
Logistic Regression,logistic_regression_score,0.93,60.0,0.008402552322067531,0.3604864616796696,0.016422318045211028,0.03842973791456905,1.0,2.115091018898442,53.71550700983904
Logistic Regression,logistic_regression_score,0.94,0.0,0.011272500907817607,0.4986232216613125,0.02204658901830283,0.05168837594314041,1.0,6.2208559379365935,55.37708035070651
Logistic Regression,logistic_regression_score,0.94,5.0,0.011315284498581678,0.4979348324919688,0.022127729001600947,0.051862261481396506,1.0,4.031114647782913,55.092994596207404
Logistic Regression,logistic_regression_score,0.94,10.0,0.01138593600789145,0.4979348324919688,0.02226280367695338,0.0521589477833649,1.0,3.3841456302375073,54.748716300456955
Logistic Regression,logistic_regression_score,0.94,15.0,0.011071548963424912,0.4823313446535108,0.021646225297867302,0.050702404384238356,1.0,3.16019481647179,54.54028882627713
Logistic Regression,logistic_regression_score,0.94,30.0,0.01119406959281705,0.4823313446535108,0.021880334762876295,0.05121582768870913,1.0,2.762060036443848,53.947061091973346
Logistic Regression,logistic_regression_score,0.94,60.0,0.0066268320429418714,0.27535566773749426,0.012942191544434857,0.03022456854428403,1.0,2.1897412901536812,52.024327002748414
Logistic Regression,logistic_regression_score,0.95,0.0,0.010366665961810916,0.4499770536943552,0.020266429656576514,0.04745977656876222,1.0,6.7682912604750145,54.333272564786895
Logistic Regression,logistic_regression_score,0.95,5.0,0.010285689960677058,0.4435520881138137,0.02010515422099028,0.04706300550732118,1.0,4.230182037796884,53.98093019652433
Logistic Regression,logistic_regression_score,0.95,10.0,0.010368224850484083,0.4435520881138137,0.020262797901390513,0.04740835937155106,1.0,3.3841456302375073,53.553908756747546
Logistic Regression,logistic_regression_score,0.95,15.0,0.010080395461668112,0.42955484167049107,0.019698524189093205,0.04607682424349829,1.0,3.16019481647179,53.34602848748816
Logistic Regression,logistic_regression_score,0.95,30.0,0.010218396388626575,0.42955484167049107,0.019961931572801867,0.04665281038324087,1.0,2.6874097651886086,52.630111649963965
Logistic Regression,logistic_regression_score,0.95,60.0,0.006090601941308745,0.24736117485084902,0.01188848206802241,0.027722629689444826,1.0,2.139974442650188,50.84754842115541
Logistic Regression,logistic_regression_score,0.96,0.0,0.008358392343259935,0.35589720055071133,0.01633319292333614,0.03820309959900293,1.0,7.1415426167512095,53.3053625218198
Logistic Regression,logistic_regression_score,0.96,5.0,0.008369814354150146,0.35360256998623224,0.016352561653720447,0.03822948607265835,1.0,4.3794825803073625,52.89153160065215
Logistic Regression,logistic_regression_score,0.96,10.0,0.007722092303648004,0.32354290959155574,0.01508416643933437,0.03524559430071241,1.0,3.583213020251478,52.45725249561445
Logistic Regression,logistic_regression_score,0.96,15.0,0.006974937605712176,0.2905002294630564,0.01362279073521104,0.03181879872724805,1.0,3.2597285114787753,52.14718890752267
Logistic Regression,logistic_regression_score,0.96,30.0,0.006227503214829207,0.2544745296007343,0.012157488256348697,0.028361285438819925,1.0,2.637642917685116,51.169074512318026
Logistic Regression,logistic_regression_score,0.96,60.0,0.003317480570699455,0.1312528682882056,0.006471393499191075,0.015064365927143249,1.0,2.139974442650188,49.54180227988611
Logistic Regression,logistic_regression_score,0.97,0.0,0.006934487779569202,0.28522257916475446,0.013539788788009172,0.031599391908725294,1.0,8.111996143069318,51.50261031147192
Logistic Regression,logistic_regression_score,0.97,5.0,0.0068989966630464755,0.28132170720514,0.013467717573394117,0.03141350524497922,1.0,4.951801326597529,51.061937548942446
Logistic Regression,logistic_regression_score,0.97,10.0,0.005943882919726297,0.2397888939880679,0.011600219793638195,0.02703849557293149,1.0,3.9315809527759273,50.52075188260093
Logistic Regression,logistic_regression_score,0.97,15.0,0.005590848422704802,0.223955943093162,0.010909355107333076,0.025416269537455145,1.0,3.5085627489962388,50.15559339909586
Logistic Regression,logistic_regression_score,0.97,30.0,0.004202836622043234,0.16475447452960074,0.008196580952652759,0.01906846055378209,1.0,2.8367103076990867,49.089465412473
Logistic Regression,logistic_regression_score,0.97,60.0,0.0024227372060604954,0.09132629646626893,0.004720253802591396,0.010951576421641195,1.0,2.26439156140892,47.21664217204643
Logistic Regression,logistic_regression_score,0.98,0.0,0.004504960217095045,0.1737035337310693,0.00878215725514081,0.02040772312354086,1.0,9.804068958188072,48.29316705215813
Logistic Regression,logistic_regression_score,0.98,5.0,0.003871488265115663,0.14754474529600733,0.007545000117340593,0.01751871750999902,1.0,5.922254852915637,47.73593964156926
Logistic Regression,logistic_regression_score,0.98,10.0,0.0036851496440550137,0.13790729692519504,0.007178476514676461,0.0166464471883846,1.0,4.205298614045137,46.868619842629634
Logistic Regression,logistic_regression_score,0.98,15.0,0.003256121446533497,0.12092703074804956,0.0063414898289482395,0.014697597626073037,1.0,3.8071638340171954,46.51512546400818
Logistic Regression,logistic_regression_score,0.98,30.0,0.0014834631891922734,0.053694355208811384,0.0028871601571898308,0.006679187765098104,1.0,3.0855445452165506,45.341745312973856
Logistic Regression,logistic_regression_score,0.98,60.0,0.0,0.0,0.0,0.0,0.0,2.2146247139054274,42.680630184226615
Logistic Regression,logistic_regression_score,0.99,0.0,0.001422465331702423,0.04749885268471776,0.0027622097678142513,0.006351485695349608,1.0,12.665662689638905,41.833528167085284
Logistic Regression,logistic_regression_score,0.99,5.0,0.0007850393921552135,0.02569986232216613,0.001523540054140084,0.0034978138663335416,1.0,6.917591802985492,41.018480838179705
Logistic Regression,logistic_regression_score,0.99,10.0,0.0,0.0,0.0,0.0,0.0,4.678083665328319,39.83568300246156
Logistic Regression,logistic_regression_score,0.99,15.0,0.0,0.0,0.0,0.0,0.0,4.2550654615486305,39.503414414702426
Logistic Regression,logistic_regression_score,0.99,30.0,0.0,0.0,0.0,0.0,0.0,3.0855445452165506,37.669097120521315
Logistic Regression,logistic_regression_score,0.99,60.0,0.0,0.0,0.0,0.0,0.0,2.1897412901536812,35.01754367775276
Random Forest,random_forest_score,0.01,0.0,0.0210421802632247,0.8558972005507114,0.04107454534442603,0.09579085235881764,1.0,14.606569742275122,51.01746994908978
Random Forest,random_forest_score,0.01,5.0,0.021350520597814577,0.8558972005507114,0.041661780063777146,0.09706716631535119,1.0,8.335946956835036,50.28585697042588
Random Forest,random_forest_score,0.01,10.0,0.021226070223256847,0.8327214318494722,0.04139693258881975,0.0963105291373188,1.0,6.171089090433101,49.21702175945967
Random Forest,random_forest_score,0.01,15.0,0.020578185815729268,0.7946305644791188,0.04011746783825582,0.09323325274476757,1.0,5.349936106625471,48.43546913173844
Random Forest,random_forest_score,0.01,30.0,0.020067015313312248,0.7351996328591097,0.039067691726160356,0.09045890105422452,1.0,3.856930681520688,45.9745158028461
Random Forest,random_forest_score,0.01,60.0,0.02173057880386864,0.7351996328591097,0.04221343873517787,0.09716510790057863,1.0,2.6874097651886086,42.47660914966948
Random Forest,random_forest_score,0.02,0.0,0.021320415609259416,0.6342358880220285,0.041254039209247834,0.09396694158683103,1.0,18.587917542554543,37.363727974641954
Random Forest,random_forest_score,0.02,5.0,0.021456199866839987,0.6211564938044974,0.04147959730926587,0.09425750020891947,1.0,10.799405908257928,36.37040704270013
Random Forest,random_forest_score,0.02,10.0,0.02207044573482189,0.6087654887563102,0.042596576860087984,0.09637600081372877,1.0,7.489910549275659,34.66929094626419
Random Forest,random_forest_score,0.02,15.0,0.02013787160706592,0.5362551629187701,0.03881801873629659,0.0875398930192835,1.0,6.171089090433101,33.475779414208496
Random Forest,random_forest_score,0.02,30.0,0.01604021105035031,0.3829738412115649,0.03079080150172034,0.06869273890173934,1.0,4.155531766541645,30.043306949416092
Random Forest,random_forest_score,0.02,60.0,0.019244295317490515,0.3829738412115649,0.036647087884942635,0.08011789667719545,1.0,2.4883423751746374,25.067140603728312
Random Forest,random_forest_score,0.03,0.0,0.017528830313014828,0.4272602111060119,0.033676062324227055,0.07528890398440849,1.0,19.807205306390117,30.676423042396
Random Forest,random_forest_score,0.03,5.0,0.017424234991709753,0.4075263882514915,0.03341957943265748,0.07439740614448848,1.0,11.272190959541108,29.448610401904734
Random Forest,random_forest_score,0.03,10.0,0.016162863744290292,0.3483249196879302,0.030892273878934035,0.06816283643613438,1.0,6.8927083792337465,27.16109223254135
Random Forest,random_forest_score,0.03,15.0,0.01251125012500139,0.25837540156034877,0.02386680373475206,0.052405730189610075,1.0,5.648537191646427,26.022329992791306
Random Forest,random_forest_score,0.03,30.0,0.01113418115753958,0.1968793024323084,0.021076420447566878,0.045400668839690135,1.0,3.3343787827340146,22.31547746077333
Random Forest,random_forest_score,0.03,60.0,0.01385300955825368,0.1968793024323084,0.025884695447551814,0.054052010885999396,1.0,1.8911402051327246,17.96701275937873
Random Forest,random_forest_score,0.04,0.0,0.012111124643093952,0.20536943552088113,0.022873353182462912,0.048997602128521535,1.0,19.110469441341216,21.422957435233258
Random Forest,random_forest_score,0.04,5.0,0.012215219151150689,0.19389628269848555,0.022982565887888596,0.0487830223535932,1.0,9.555234720670608,20.07395330498812
Random Forest,random_forest_score,0.04,10.0,0.010677262173386964,0.14983937586048646,0.019934061908541426,0.041544725792085506,1.0,4.976684750349275,17.775951841358957
Random Forest,random_forest_score,0.04,15.0,0.007485604606525912,0.0984396512161542,0.013913212687293248,0.0286987236092157,1.0,3.7573969865137027,16.66886988647802
Random Forest,random_forest_score,0.04,30.0,0.0,0.0,0.0,0.0,0.0,2.1897412901536812,14.03773582732056
Random Forest,random_forest_score,0.04,60.0,0.0,0.0,0.0,0.0,0.0,1.1695209163320797,10.909509298307611
Random Forest,random_forest_score,0.05,0.0,0.009209032420840167,0.13400642496558055,0.01723374745477617,0.0361171581238868,1.0,18.587917542554543,18.410853550395125
Random Forest,random_forest_score,0.05,5.0,0.0075446997622902814,0.1005048187241854,0.014035762353393579,0.029012002225578253,1.0,8.460364075593768,16.879370979303843
Random Forest,random_forest_score,0.05,10.0,0.006051947536559716,0.06998623221661313,0.011140535110948771,0.022483008742573234,1.0,3.9315809527759273,14.686634462217082
Random Forest,random_forest_score,0.05,15.0,0.003128083471542838,0.034189995410738874,0.005731761266373026,0.011450088373165296,1.0,3.035777697713058,13.897507366386241
