split,model,score_column,threshold,min_duration_minutes,event_id,failure_type,warning_start,failure_start,detected,first_alarm_time,lead_time_hours,n_overlapping_alarm_episodes
validation,Logistic Regression,logistic_regression_score,0.84,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:59,8.93361111111111,2
validation,Logistic Regression,logistic_regression_score,0.85,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:32:08,11.464444444444444,9
validation,Logistic Regression,logistic_regression_score,0.85,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:32:08,11.464444444444444,6
validation,Logistic Regression,logistic_regression_score,0.85,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 00:11:36,9.806666666666667,3
validation,Logistic Regression,logistic_regression_score,0.85,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:59,8.93361111111111,2
validation,Logistic Regression,logistic_regression_score,0.85,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:59,8.93361111111111,2
validation,Logistic Regression,logistic_regression_score,0.85,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:59,8.93361111111111,2
validation,Logistic Regression,logistic_regression_score,0.86,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:32:18,11.461666666666666,9
validation,Logistic Regression,logistic_regression_score,0.86,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:32:18,11.461666666666666,5
validation,Logistic Regression,logistic_regression_score,0.86,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 00:11:46,9.803888888888888,3
validation,Logistic Regression,logistic_regression_score,0.86,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:59,8.93361111111111,2
validation,Logistic Regression,logistic_regression_score,0.86,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:59,8.93361111111111,2
validation,Logistic Regression,logistic_regression_score,0.86,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:59,8.93361111111111,2
validation,Logistic Regression,logistic_regression_score,0.87,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:33:38,11.439444444444444,8
validation,Logistic Regression,logistic_regression_score,0.87,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:33:38,11.439444444444444,5
validation,Logistic Regression,logistic_regression_score,0.87,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:59,8.93361111111111,2
validation,Logistic Regression,logistic_regression_score,0.87,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:59,8.93361111111111,2
validation,Logistic Regression,logistic_regression_score,0.87,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:59,8.93361111111111,2
validation,Logistic Regression,logistic_regression_score,0.87,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:03:59,8.93361111111111,2
validation,Logistic Regression,logistic_regression_score,0.88,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:39:05,11.348611111111111,8
validation,Logistic Regression,logistic_regression_score,0.88,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 00:11:46,9.803888888888888,4
validation,Logistic Regression,logistic_regression_score,0.88,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,3
validation,Logistic Regression,logistic_regression_score,0.88,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,3
validation,Logistic Regression,logistic_regression_score,0.88,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,3
validation,Logistic Regression,logistic_regression_score,0.88,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,3
validation,Logistic Regression,logistic_regression_score,0.89,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:39:15,11.345833333333333,7
validation,Logistic Regression,logistic_regression_score,0.89,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,4
validation,Logistic Regression,logistic_regression_score,0.89,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,4
validation,Logistic Regression,logistic_regression_score,0.89,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,4
validation,Logistic Regression,logistic_regression_score,0.89,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:32:54,8.451666666666666,3
validation,Logistic Regression,logistic_regression_score,0.89,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:32:54,8.451666666666666,3
validation,Logistic Regression,logistic_regression_score,0.9,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:39:44,11.337777777777777,6
validation,Logistic Regression,logistic_regression_score,0.9,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,4
validation,Logistic Regression,logistic_regression_score,0.9,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,4
validation,Logistic Regression,logistic_regression_score,0.9,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,4
validation,Logistic Regression,logistic_regression_score,0.9,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,3
validation,Logistic Regression,logistic_regression_score,0.9,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,3
validation,Logistic Regression,logistic_regression_score,0.91,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:39:44,11.337777777777777,5
validation,Logistic Regression,logistic_regression_score,0.91,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,4
validation,Logistic Regression,logistic_regression_score,0.91,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,4
validation,Logistic Regression,logistic_regression_score,0.91,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,3
validation,Logistic Regression,logistic_regression_score,0.91,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,3
validation,Logistic Regression,logistic_regression_score,0.91,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,3
validation,Logistic Regression,logistic_regression_score,0.92,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:40:44,11.321111111111112,7
validation,Logistic Regression,logistic_regression_score,0.92,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,6
validation,Logistic Regression,logistic_regression_score,0.92,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,6
validation,Logistic Regression,logistic_regression_score,0.92,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,5
validation,Logistic Regression,logistic_regression_score,0.92,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,4
validation,Logistic Regression,logistic_regression_score,0.92,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,2
validation,Logistic Regression,logistic_regression_score,0.93,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,7
validation,Logistic Regression,logistic_regression_score,0.93,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,5
validation,Logistic Regression,logistic_regression_score,0.93,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,5
validation,Logistic Regression,logistic_regression_score,0.93,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,5
validation,Logistic Regression,logistic_regression_score,0.93,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,4
validation,Logistic Regression,logistic_regression_score,0.93,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,2
validation,Logistic Regression,logistic_regression_score,0.94,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:05:48,8.903333333333334,7
validation,Logistic Regression,logistic_regression_score,0.94,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,5
validation,Logistic Regression,logistic_regression_score,0.94,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,5
validation,Logistic Regression,logistic_regression_score,0.94,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,4
validation,Logistic Regression,logistic_regression_score,0.94,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:33,8.440833333333334,4
validation,Logistic Regression,logistic_regression_score,0.94,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 05:52:36,4.123333333333333,1
validation,Logistic Regression,logistic_regression_score,0.95,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:43,8.438055555555556,7
validation,Logistic Regression,logistic_regression_score,0.95,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:43,8.438055555555556,5
validation,Logistic Regression,logistic_regression_score,0.95,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:43,8.438055555555556,5
validation,Logistic Regression,logistic_regression_score,0.95,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:43,8.438055555555556,4
validation,Logistic Regression,logistic_regression_score,0.95,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:33:43,8.438055555555556,4
validation,Logistic Regression,logistic_regression_score,0.95,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 06:12:46,3.7872222222222223,1
validation,Logistic Regression,logistic_regression_score,0.96,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:36:32,8.391111111111112,11
validation,Logistic Regression,logistic_regression_score,0.96,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:36:32,8.391111111111112,9
validation,Logistic Regression,logistic_regression_score,0.96,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:36:32,8.391111111111112,6
validation,Logistic Regression,logistic_regression_score,0.96,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:36:32,8.391111111111112,4
validation,Logistic Regression,logistic_regression_score,0.96,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:36:32,8.391111111111112,3
validation,Logistic Regression,logistic_regression_score,0.96,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 06:56:22,3.0605555555555557,1
validation,Logistic Regression,logistic_regression_score,0.97,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:36:32,8.391111111111112,12
validation,Logistic Regression,logistic_regression_score,0.97,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:36:32,8.391111111111112,9
validation,Logistic Regression,logistic_regression_score,0.97,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:36:32,8.391111111111112,5
validation,Logistic Regression,logistic_regression_score,0.97,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:36:32,8.391111111111112,4
validation,Logistic Regression,logistic_regression_score,0.97,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:36:32,8.391111111111112,2
validation,Logistic Regression,logistic_regression_score,0.97,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 06:57:02,3.0494444444444446,1
validation,Logistic Regression,logistic_regression_score,0.98,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:40:00,8.333333333333334,15
validation,Logistic Regression,logistic_regression_score,0.98,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:40:00,8.333333333333334,5
validation,Logistic Regression,logistic_regression_score,0.98,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:40:00,8.333333333333334,4
validation,Logistic Regression,logistic_regression_score,0.98,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:40:00,8.333333333333334,3
validation,Logistic Regression,logistic_regression_score,0.98,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:40:00,8.333333333333334,1
validation,Logistic Regression,logistic_regression_score,0.98,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Logistic Regression,logistic_regression_score,0.99,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 01:44:37,8.256388888888889,10
validation,Logistic Regression,logistic_regression_score,0.99,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:37:20,2.3777777777777778,2
validation,Logistic Regression,logistic_regression_score,0.99,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Logistic Regression,logistic_regression_score,0.99,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Logistic Regression,logistic_regression_score,0.99,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Logistic Regression,logistic_regression_score,0.99,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.01,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,9
validation,Random Forest,random_forest_score,0.01,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,9
validation,Random Forest,random_forest_score,0.01,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,7
validation,Random Forest,random_forest_score,0.01,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,5
validation,Random Forest,random_forest_score,0.01,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Random Forest,random_forest_score,0.01,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Random Forest,random_forest_score,0.02,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,17
validation,Random Forest,random_forest_score,0.02,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,12
validation,Random Forest,random_forest_score,0.02,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,11
validation,Random Forest,random_forest_score,0.02,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,7
validation,Random Forest,random_forest_score,0.02,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Random Forest,random_forest_score,0.02,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,Random Forest,random_forest_score,0.03,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,21
validation,Random Forest,random_forest_score,0.03,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,13
validation,Random Forest,random_forest_score,0.03,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,8
validation,Random Forest,random_forest_score,0.03,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,3
validation,Random Forest,random_forest_score,0.03,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Random Forest,random_forest_score,0.03,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,1
validation,Random Forest,random_forest_score,0.04,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:16,11.995555555555555,20
validation,Random Forest,random_forest_score,0.04,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:50:19,11.161388888888888,10
validation,Random Forest,random_forest_score,0.04,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:50:19,11.161388888888888,6
validation,Random Forest,random_forest_score,0.04,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:50:19,11.161388888888888,3
validation,Random Forest,random_forest_score,0.04,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.04,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.05,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:16,11.995555555555555,15
validation,Random Forest,random_forest_score,0.05,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 00:38:32,9.357777777777779,6
validation,Random Forest,random_forest_score,0.05,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:19:10,2.6805555555555554,3
validation,Random Forest,random_forest_score,0.05,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:19:10,2.6805555555555554,1
validation,Random Forest,random_forest_score,0.05,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.05,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.06,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:16,11.995555555555555,12
validation,Random Forest,random_forest_score,0.06,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 08:10:52,1.818888888888889,3
validation,Random Forest,random_forest_score,0.06,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 08:10:52,1.818888888888889,2
validation,Random Forest,random_forest_score,0.06,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.06,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.06,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
