precision,recall,f1,f2,pr_auc,roc_auc,true_positives,false_positives,true_negatives,false_negatives,split,model,score_column,threshold,min_duration_minutes,events_evaluated,events_detected,failure_detection_rate,median_lead_time_hours,first_lead_time_hours,total_alarm_episodes,warning_alarm_episodes,false_alarm_episodes,false_alarm_episodes_per_day,total_alarm_time_hours,total_alarm_time_percentage,alert_episode_precision
0.003256121446533497,0.12092703074804956,0.0063414898289482395,0.014697597626073037,0.01118594474371994,0.30526602200275393,527,161322,97289,3831,validation,Logistic Regression,logistic_regression_score,0.98,15.0,1,1,1.0,8.333333333333334,8.333333333333334,156,3,153,3.8071638340171954,448.63722222222225,46.51512546400818,0.019230769230769232
0.0014834631891922734,0.053694355208811384,0.0028871601571898308,0.006679187765098104,0.01118594474371994,0.30526602200275393,234,157505,101106,4124,validation,Logistic Regression,logistic_regression_score,0.98,30.0,1,1,1.0,8.333333333333334,8.333333333333334,125,1,124,3.0855445452165506,437.32,45.341745312973856,0.008
0.0,0.0,0.0,0.0,0.01118594474371994,0.30526602200275393,0,148418,110193,4358,validation,Logistic Regression,logistic_regression_score,0.98,60.0,1,0,0.0,,,89,0,89,2.2146247139054274,411.65361111111105,42.680630184226615,0.0
0.001422465331702423,0.04749885268471776,0.0027622097678142513,0.006351485695349608,0.01118594474371994,0.30526602200275393,207,145315,113296,4151,validation,Logistic Regression,logistic_regression_score,0.99,0.0,1,1,1.0,8.256388888888889,8.256388888888889,519,10,509,12.665662689638905,403.48333333333335,41.833528167085284,0.019267822736030827
0.0007850393921552135,0.02569986232216613,0.001523540054140084,0.0034978138663335416,0.01118594474371994,0.30526602200275393,112,142556,116055,4246,validation,Logistic Regression,logistic_regression_score,0.99,5.0,1,1,1.0,2.3777777777777778,2.3777777777777778,280,2,278,6.917591802985492,395.62222222222226,41.018480838179705,0.007142857142857143
0.0,0.0,0.0,0.0,0.01118594474371994,0.30526602200275393,0,138526,120085,4358,validation,Logistic Regression,logistic_regression_score,0.99,10.0,1,0,0.0,,,188,0,188,4.678083665328319,384.21416666666664,39.83568300246156,0.0
0.0,0.0,0.0,0.0,0.01118594474371994,0.30526602200275393,0,137362,121249,4358,validation,Logistic Regression,logistic_regression_score,0.99,15.0,1,0,0.0,,,171,0,171,4.2550654615486305,381.0094444444445,39.503414414702426,0.0
0.0,0.0,0.0,0.0,0.01118594474371994,0.30526602200275393,0,130936,127675,4358,validation,Logistic Regression,logistic_regression_score,0.99,30.0,1,0,0.0,,,124,0,124,3.0855445452165506,363.3175,37.669097120521315,0.0
0.0,0.0,0.0,0.0,0.01118594474371994,0.30526602200275393,0,121649,136962,4358,validation,Logistic Regression,logistic_regression_score,0.99,60.0,1,0,0.0,,,88,0,88,2.1897412901536812,337.7433333333334,35.01754367775276,0.0
0.0210421802632247,0.8558972005507114,0.04107454534442603,0.09579085235881764,0.013502982609253587,0.40030633239510593,3730,173533,85078,628,validation,Random Forest,random_forest_score,0.01,0.0,1,1,1.0,11.998333333333333,11.998333333333333,596,9,587,14.606569742275122,492.0622222222222,51.01746994908978,0.015100671140939598
0.021350520597814577,0.8558972005507114,0.041661780063777146,0.09706716631535119,0.013502982609253587,0.40030633239510593,3730,170973,87638,628,validation,Random Forest,random_forest_score,0.01,5.0,1,1,1.0,11.998333333333333,11.998333333333333,344,9,335,8.335946956835036,485.0058333333333,50.28585697042588,0.02616279069767442
0.021226070223256847,0.8327214318494722,0.04139693258881975,0.0963105291373188,0.013502982609253587,0.40030633239510593,3629,167340,91271,729,validation,Random Forest,random_forest_score,0.01,10.0,1,1,1.0,11.998333333333333,11.998333333333333,255,7,248,6.171089090433101,474.69694444444445,49.21702175945967,0.027450980392156862
0.020578185815729268,0.7946305644791188,0.04011746783825582,0.09323325274476757,0.013502982609253587,0.40030633239510593,3463,164822,93789,895,validation,Random Forest,random_forest_score,0.01,15.0,1,1,1.0,11.998333333333333,11.998333333333333,220,5,215,5.349936106625471,467.1588888888889,48.43546913173844,0.022727272727272728
0.020067015313312248,0.7351996328591097,0.039067691726160356,0.09045890105422452,0.013502982609253587,0.40030633239510593,3204,156461,102150,1154,validation,Random Forest,random_forest_score,0.01,30.0,1,1,1.0,11.998333333333333,11.998333333333333,158,3,155,3.856930681520688,443.42305555555555,45.9745158028461,0.0189873417721519
0.02173057880386864,0.7351996328591097,0.04221343873517787,0.09716510790057863,0.013502982609253587,0.40030633239510593,3204,144238,114373,1154,validation,Random Forest,random_forest_score,0.01,60.0,1,1,1.0,11.998333333333333,11.998333333333333,111,3,108,2.6874097651886086,409.6858333333334,42.47660914966948,0.02702702702702703
0.021320415609259416,0.6342358880220285,0.041254039209247834,0.09396694158683103,0.013502982609253587,0.40030633239510593,2764,126877,131734,1594,validation,Random Forest,random_forest_score,0.02,0.0,1,1,1.0,11.998333333333333,11.998333333333333,764,17,747,18.587917542554543,360.37222222222226,37.363727974641954,0.02225130890052356
0.021456199866839987,0.6211564938044974,0.04147959730926587,0.09425750020891947,0.013502982609253587,0.40030633239510593,2707,123457,135154,1651,validation,Random Forest,random_forest_score,0.02,5.0,1,1,1.0,11.998333333333333,11.998333333333333,446,12,434,10.799405908257928,350.7916666666667,36.37040704270013,0.026905829596412557
0.02207044573482189,0.6087654887563102,0.042596576860087984,0.09637600081372877,0.013502982609253587,0.40030633239510593,2653,117553,141058,1705,validation,Random Forest,random_forest_score,0.02,10.0,1,1,1.0,11.998333333333333,11.998333333333333,312,11,301,7.489910549275659,334.38444444444445,34.66929094626419,0.035256410256410256
0.02013787160706592,0.5362551629187701,0.03881801873629659,0.0875398930192835,0.013502982609253587,0.40030633239510593,2337,113713,144898,2021,validation,Random Forest,random_forest_score,0.02,15.0,1,1,1.0,11.998333333333333,11.998333333333333,255,7,248,6.171089090433101,322.87305555555554,33.475779414208496,0.027450980392156862
0.01604021105035031,0.3829738412115649,0.03079080150172034,0.06869273890173934,0.013502982609253587,0.40030633239510593,1669,102382,156229,2689,validation,Random Forest,random_forest_score,0.02,30.0,1,1,1.0,11.998333333333333,11.998333333333333,169,2,167,4.155531766541645,289.76694444444445,30.043306949416092,0.011834319526627219
0.019244295317490515,0.3829738412115649,0.036647087884942635,0.08011789667719545,0.013502982609253587,0.40030633239510593,1669,85058,173553,2689,validation,Random Forest,random_forest_score,0.02,60.0,1,1,1.0,11.998333333333333,11.998333333333333,102,2,100,2.4883423751746374,241.77194444444447,25.067140603728312,0.0196078431372549
0.017528830313014828,0.4272602111060119,0.033676062324227055,0.07528890398440849,0.013502982609253587,0.40030633239510593,1862,104363,154248,2496,validation,Random Forest,random_forest_score,0.03,0.0,1,1,1.0,11.998333333333333,11.998333333333333,817,21,796,19.807205306390117,295.87333333333333,30.676423042396,0.025703794369645042
0.017424234991709753,0.4075263882514915,0.03341957943265748,0.07439740614448848,0.013502982609253587,0.40030633239510593,1776,100151,158460,2582,validation,Random Forest,random_forest_score,0.03,5.0,1,1,1.0,11.998333333333333,11.998333333333333,466,13,453,11.272190959541108,284.0311111111111,29.448610401904734,0.027896995708154508
0.016162863744290292,0.3483249196879302,0.030892273878934035,0.06816283643613438,0.013502982609253587,0.40030633239510593,1518,92401,166210,2840,validation,Random Forest,random_forest_score,0.03,10.0,1,1,1.0,11.998333333333333,11.998333333333333,285,8,277,6.8927083792337465,261.9680555555555,27.16109223254135,0.028070175438596492
0.01251125012500139,0.25837540156034877,0.02386680373475206,0.052405730189610075,0.013502982609253587,0.40030633239510593,1126,88873,169738,3232,validation,Random Forest,random_forest_score,0.03,15.0,1,1,1.0,11.998333333333333,11.998333333333333,230,3,227,5.648537191646427,250.98472222222227,26.022329992791306,0.013043478260869565
0.01113418115753958,0.1968793024323084,0.021076420447566878,0.045400668839690135,0.013502982609253587,0.40030633239510593,858,76202,182409,3500,validation,Random Forest,random_forest_score,0.03,30.0,1,1,1.0,11.998333333333333,11.998333333333333,135,1,134,3.3343787827340146,215.23222222222225,22.31547746077333,0.007407407407407408
0.01385300955825368,0.1968793024323084,0.025884695447551814,0.054052010885999396,0.013502982609253587,0.40030633239510593,858,61078,197533,3500,validation,Random Forest,random_forest_score,0.03,60.0,1,1,1.0,11.998333333333333,11.998333333333333,77,1,76,1.8911402051327246,173.29138888888883,17.96701275937873,0.012987012987012988
0.012111124643093952,0.20536943552088113,0.022873353182462912,0.048997602128521535,0.013502982609253587,0.40030633239510593,895,73004,185607,3463,validation,Random Forest,random_forest_score,0.04,0.0,1,1,1.0,11.995555555555555,11.995555555555555,788,20,768,19.110469441341216,206.6238888888889,21.422957435233258,0.025380710659898477
0.012215219151150689,0.19389628269848555,0.022982565887888596,0.0487830223535932,0.013502982609253587,0.40030633239510593,845,68331,190280,3513,validation,Random Forest,random_forest_score,0.04,5.0,1,1,1.0,11.161388888888888,11.161388888888888,394,10,384,9.555234720670608,193.61277777777778,20.07395330498812,0.025380710659898477
0.010677262173386964,0.14983937586048646,0.019934061908541426,0.041544725792085506,0.013502982609253587,0.40030633239510593,653,60505,198106,3705,validation,Random Forest,random_forest_score,0.04,10.0,1,1,1.0,11.161388888888888,11.161388888888888,206,6,200,4.976684750349275,171.4486111111111,17.775951841358957,0.02912621359223301
0.007485604606525912,0.0984396512161542,0.013913212687293248,0.0286987236092157,0.013502982609253587,0.40030633239510593,429,56881,201730,3929,validation,Random Forest,random_forest_score,0.04,15.0,1,1,1.0,11.161388888888888,11.161388888888888,154,3,151,3.7573969865137027,160.77083333333334,16.66886988647802,0.01948051948051948
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,48094,210517,4358,validation,Random Forest,random_forest_score,0.04,30.0,1,0,0.0,,,88,0,88,2.1897412901536812,135.3936111111111,14.03773582732056,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,37244,221367,4358,validation,Random Forest,random_forest_score,0.04,60.0,1,0,0.0,,,47,0,47,1.1695209163320797,105.22194444444445,10.909509298307611,0.0
0.009209032420840167,0.13400642496558055,0.01723374745477617,0.0361171581238868,0.013502982609253587,0.40030633239510593,584,62832,195779,3774,validation,Random Forest,random_forest_score,0.05,0.0,1,1,1.0,11.995555555555555,11.995555555555555,762,15,747,18.587917542554543,177.57222222222222,18.410853550395125,0.01968503937007874
0.0075446997622902814,0.1005048187241854,0.014035762353393579,0.029012002225578253,0.013502982609253587,0.40030633239510593,438,57616,200995,3920,validation,Random Forest,random_forest_score,0.05,5.0,1,1,1.0,9.357777777777779,9.357777777777779,346,6,340,8.460364075593768,162.80111111111108,16.879370979303843,0.017341040462427744
0.006051947536559716,0.06998623221661313,0.011140535110948771,0.022483008742573234,0.013502982609253587,0.40030633239510593,305,50092,208519,4053,validation,Random Forest,random_forest_score,0.05,10.0,1,1,1.0,2.6805555555555554,2.6805555555555554,161,3,158,3.9315809527759273,141.6522222222222,14.686634462217082,0.018633540372670808
0.003128083471542838,0.034189995410738874,0.005731761266373026,0.011450088373165296,0.013502982609253587,0.40030633239510593,149,47484,211127,4209,validation,Random Forest,random_forest_score,0.05,15.0,1,1,1.0,2.6805555555555554,2.6805555555555554,123,1,122,3.035777697713058,134.04111111111112,13.897507366386241,0.008130081300813009
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,39996,218615,4358,validation,Random Forest,random_forest_score,0.05,30.0,1,0,0.0,,,68,0,68,1.6920728151187536,113.01166666666664,11.717154960657403,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,32805,225806,4358,validation,Random Forest,random_forest_score,0.05,60.0,1,0,0.0,,,41,0,41,1.0202203738216014,92.9986111111111,9.64218270250686,0.0
0.004948024948024948,0.05461220743460303,0.009073925807312517,0.01815906732588659,0.013502982609253587,0.40030633239510593,238,47862,210749,4120,validation,Random Forest,random_forest_score,0.06,0.0,1,1,1.0,11.995555555555555,11.995555555555555,646,12,634,15.776090658607202,135.245,14.022327688770577,0.018575851393188854
0.004343130810404733,0.042450665442863696,0.007880052817651318,0.01540947557806357,0.013502982609253587,0.40030633239510593,185,42411,216200,4173,validation,Random Forest,random_forest_score,0.06,5.0,1,1,1.0,1.818888888888889,1.818888888888889,229,3,226,5.623653767894681,120.08500000000001,12.4505247551186,0.013100436681222707
0.0039011703511053317,0.033731069297843044,0.006993506030114893,0.013336236459637472,0.013502982609253587,0.40030633239510593,147,37534,221077,4211,validation,Random Forest,random_forest_score,0.06,10.0,1,1,1.0,1.818888888888889,1.818888888888889,112,2,110,2.7371766126921013,106.54638888888888,11.046828933085767,0.017857142857142856
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,35959,222652,4358,validation,Random Forest,random_forest_score,0.06,15.0,1,0,0.0,,,89,0,89,2.2146247139054274,101.80500000000002,10.555237312693919,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,30390,228221,4358,validation,Random Forest,random_forest_score,0.06,30.0,1,0,0.0,,,45,0,45,1.119754068828587,86.33527777777778,8.951322090288235,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,26388,232223,4358,validation,Random Forest,random_forest_score,0.06,60.0,1,0,0.0,,,31,0,31,0.7713861363041377,75.31444444444445,7.808671815576966,0.0
0.005177721802406941,0.05094079853143644,0.009400008468476098,0.018405518339192146,0.013502982609253587,0.40030633239510593,222,42654,215957,4136,validation,Random Forest,random_forest_score,0.07,0.0,1,1,1.0,11.995555555555555,11.995555555555555,612,11,601,14.954937674799572,120.86333333333332,12.531223080757941,0.017973856209150325
0.0048515530243104996,0.04222120238641579,0.008703055529278214,0.01661909751074822,0.013502982609253587,0.40030633239510593,184,37742,220869,4174,validation,Random Forest,random_forest_score,0.07,5.0,1,1,1.0,1.818888888888889,1.818888888888889,218,3,215,5.349936106625471,107.22833333333332,11.117533568861852,0.013761467889908258
0.004479931734373572,0.033731069297843044,0.007909391730112184,0.014628321225992636,0.013502982609253587,0.40030633239510593,147,32666,225945,4211,validation,Random Forest,random_forest_score,0.07,10.0,1,1,1.0,1.818888888888889,1.818888888888889,96,2,94,2.3390418326641593,93.14333333333333,9.657187637431235,0.020833333333333332
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,31391,227220,4358,validation,Random Forest,random_forest_score,0.07,15.0,1,0,0.0,,,77,0,77,1.916023628884471,89.22805555555557,9.251247987221904,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,26598,232013,4358,validation,Random Forest,random_forest_score,0.07,30.0,1,0,0.0,,,41,0,41,1.0202203738216014,75.89444444444443,7.868806756310352,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,22684,235927,4358,validation,Random Forest,random_forest_score,0.07,60.0,1,0,0.0,,,26,0,26,0.6469690175454058,65.11638888888889,6.751327907940549,0.0
0.004903889813833813,0.03717301514456173,0.00866472334394138,0.016050092139417837,0.013502982609253587,0.40030633239510593,162,32873,225738,4196,validation,Random Forest,random_forest_score,0.08,0.0,1,1,1.0,11.979166666666666,11.979166666666666,485,7,478,11.894276553334768,93.75888888888888,9.72100901131303,0.01443298969072165
